x,y,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,layer33,layer34,layer35,layer36,layer37,layer38,layer39,layer40,layer41,layer42,layer43,layer44,layer45,layer46,layer47,layer48,layer49,layer50,depth1,depth2,depth3,depth4,depth5,depth6,depth7,depth8,depth9,depth10,depth11,depth12,depth13,depth14,depth15,depth16,depth17,depth18,depth19,depth20,depth21,depth22,depth23,depth24,depth25,depth26,depth27,depth28,depth29,depth30,depth31,depth32,depth33,depth34,depth35,depth36,depth37,depth38,depth39,depth40,depth41,depth42,depth43,depth44,depth45,depth46,depth47,depth48,depth49
344136.42,4482825.12,56.4159657175317,56.17318209973054,55.70464464180257,54.820186924983844,53.541072856227345,51.91651557270804,50.03319598022368,48.07755839269816,46.13665533628263,44.20351826774543,42.074076787125094,39.79410264020149,37.409193801910526,35.11253259151829,33.03034023611675,31.277218770964637,29.819993376216576,28.591386406850507,27.606382916609984,26.74161558311256,26.03044027821462,25.421562384375015,24.894674795872298,24.45630712079406,24.072602653935363,23.7548179556302,23.451884244461965,23.206773533702844,22.963737436353703,22.73363893722662,22.56028052595273,22.387180967234816,22.231858169948225,22.115267530554327,21.982167635416303,21.863502920035188,21.779875450270264,21.717160515419582,22.035213501083117,22.795612571778854,23.86586770971542,25.178553268210273,26.135319322866103,26.505017528945974,26.446531563068966,26.114049983764705,25.71909640206245,25.436306520533012,25.302735256227084,25.25829116934676,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344136.05,4482825.32,58.456180806379884,57.89383549952986,56.99668875056067,55.432548715954916,53.39140573645676,51.08017702235224,48.825503192588044,46.975367131790115,44.570495580463074,42.13933998807506,39.56721995754338,36.893103042618705,34.5516578899672,32.55545438857658,30.81038332551714,29.496196112070177,28.230577745128407,27.390414530122726,26.501124688328332,25.86167835786904,25.25047802560934,24.801397001741257,24.369287997924964,23.9313588952727,23.74600261081296,23.25973267860865,23.22621044976901,22.80767979165563,22.70122180727996,22.499744923873468,22.3299270618614,22.18180517005603,22.0717649640588,21.907326520899826,21.814544457626415,21.73357543616776,21.587325670129726,21.589297844461317,21.423552929176402,21.48332398205588,21.864686991218694,23.135941706548707,23.99221911319495,26.118962187362204,26.975697410404887,26.769812556742615,26.5249982587043,26.113368968759563,26.477637287745512,25.9931507788545,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344135.97,4482825.38,52.77336510582831,52.57624558003449,52.03967395165883,51.12728317478175,49.593059414522216,47.731013573406855,45.85213063507338,44.12764390250597,42.46158095127613,40.65376399584797,38.58796439697966,36.261569773055804,34.07933265443057,32.019602169754826,30.454635718863535,29.000450402498178,27.904691121484984,26.91588927021378,26.198937268458334,25.464572999579133,24.936073868819214,24.444398720932803,24.028554827313535,23.684003687498976,23.333977654588193,23.1101230547581,22.819791674356555,22.662593500842494,22.398341130211328,22.30783831008304,22.0975129167527,21.989990981111504,21.850524152880677,21.75372869823692,21.649573958614507,21.520769295436942,21.493062899655726,21.347863126626688,21.37890487608365,21.42127423868646,22.33923211172074,23.715823435672977,24.984049125210213,26.179044434887,26.04466500818152,25.74651287729634,24.891783593357765,24.989047151127856,24.817290127574665,24.93319797971413,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344135.91,4482825.46,53.013716586519244,52.41418088409546,51.127831724990656,49.125919189343776,47.037321805242364,45.069899728036354,42.973513127219135,40.54315974278275,37.91408478214709,35.382550787405236,33.15003366782237,31.263967029481005,29.70484270540642,28.421432291942235,27.365107986859485,26.48666471589937,25.75413743426849,25.136694123328624,24.613876043135367,24.163390518134193,23.775770128130443,23.43962588532777,23.14866702929239,22.891821757031565,22.665980820858014,22.4665724458741,22.28422638365128,22.12650591442831,21.980378282241425,21.849110041273743,21.733809900942127,21.62543981701719,21.528838767749615,21.440274622856748,21.36035378013773,21.283664170755905,21.216567181814874,21.154652044862473,21.09666992476621,21.043939879542616,21.000529400181264,20.999904992750068,21.23988621466235,22.124502009849724,23.767120083306356,25.489058418933684,26.341258656799617,26.274584869311507,26.813762260639322,27.1852295746876,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344135.73,4482825.64,56.198750464943345,55.92527566802497,55.63263315808224,54.66629391566539,53.33095722671472,51.45724638666799,49.54503521955951,47.50663115530574,45.567683351085165,43.647830145019604,41.39709205688119,39.216030751701446,36.8448920364939,34.609862717652234,32.49853183881224,30.926875067791805,29.435371263722597,28.330334808155744,27.321594090894035,26.591606635229343,25.7846193077971,25.322523709893296,24.74806742416678,24.350261724131613,23.97694807044054,23.605765182866698,23.396072364774124,23.02148790900479,22.87140926997571,22.683027430122095,22.472936894546553,22.32829748472871,22.19355307724633,22.050671562760535,21.891007757552874,21.83824432488893,21.69967039691386,21.610129484347514,21.695648249717554,22.865509800698902,23.38552997857353,24.952759017176398,25.92185904138269,26.08071350447244,26.554621857735935,25.71847861521334,25.43087212654055,25.281297476369183,25.561623398652145,25.65274871079039,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344135.43,4482825.9,69.92216637508518,68.92961206258778,67.41610944918494,64.6443119526906,61.461913128425884,58.14939490163047,55.23417283852017,52.19950049051909,48.590212253923944,44.81854194965701,41.290068489868396,38.25467261526743,35.65512745320736,33.594122064366644,31.831200809823084,30.41055021073007,29.203461338639023,28.182400463148486,27.327716829966313,26.61064763495537,25.982742638241255,25.45996610846292,24.989529944469105,24.57519788852887,24.19821976392758,23.900980079619284,23.62452182226534,23.341037336228904,23.148333848209106,22.907404311254997,22.749765948220716,22.576522556001706,22.419576318462752,22.280709505674082,22.160300123449428,22.00830208133493,21.931222357967403,21.823830107560326,21.751945879874945,21.654912351549758,21.60240749427329,21.684250492929287,22.572465492654512,24.96176268855773,27.520699925030918,28.52760770827695,28.97373422087281,28.794432389047635,30.038656854261454,29.67623637172537,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344135.18,4482826.16,66.6866873651725,66.15020802480916,64.86377859121491,62.32556859819837,59.77278266365147,57.137794967989116,54.51997421556852,51.69275763428507,48.70861724102731,45.64418516070218,42.46994427658112,39.16236933796136,36.582670209273985,34.36663741817569,32.35135604911901,30.889960516935858,29.476554956872135,28.53686680256694,27.56890858901857,26.82511764476488,26.090696527294437,25.666211016197916,25.022384183882455,24.696984176659214,24.257772256659162,23.97987696755149,23.6563466945545,23.40086546919448,23.119284841892625,22.9785036221647,22.796697487945245,22.598051526689805,22.45615287506545,22.23017883096452,22.236332217544422,21.914232685500156,22.00417721775435,21.805327682125633,21.715584883545546,21.684987456145056,21.93735256876163,22.89490622728024,24.620171347938925,25.77330733627721,27.72099504284,28.683103213160052,28.55184552866255,27.536352413082394,27.989924672522,28.105368342302075,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344135.06,4482826.32,67.64143864246167,66.36233758228636,64.46340127117134,61.61376619028503,58.59463633965921,55.900713753121025,52.62429864288174,48.69848866095645,44.68682106889383,41.04893684804708,37.94196720190217,35.38306168525863,33.27695744745601,31.55174333198456,30.12075729711781,28.93480641217186,27.93180791157822,27.077281173929027,26.385250105105982,25.76145903968301,25.239499665803677,24.764716110955547,24.379564734441235,24.009992436969675,23.691141808394665,23.41745474326481,23.175649648681798,22.953388459987313,22.75397497553611,22.580585101550977,22.4077569644515,22.26773680121819,22.11828514606143,21.993874410045372,21.88491284895255,21.766672957507474,21.677724803559155,21.59168142137812,21.501068218646434,21.428175357466635,21.3689922279591,21.312897254953274,21.37044926021118,21.96133609713934,24.078272472441874,27.620085291293265,29.035377610101833,29.547439032929162,31.021921560080617,30.54471345156143,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344134.77,4482826.37,64.45139990496453,64.18641597945472,63.51077494204055,62.28573111395165,60.50733798567087,58.1996521879804,55.97104999181404,53.302983474729515,51.00935270167365,48.475307689169014,45.852799156147235,42.984238160756064,40.09747713997076,37.3167569307037,34.88258321898537,32.94366803883494,31.21238924188886,29.91011328981449,28.66783821999446,27.849859171150463,26.941662766672128,26.283696244619883,25.686465172669283,25.218866237223683,24.724714221696857,24.354841945467903,23.986775952660537,23.680044617374076,23.406502664054493,23.214098482241667,22.912102415100733,22.821414848774747,22.56121747120723,22.49208604996557,22.21684166773811,22.243218038598368,21.97887935741793,21.904631149077847,22.03928300598726,22.78204079622359,24.265463576800215,25.265013401508465,27.40398793743772,27.512650127498336,27.84575180686105,27.48732382232161,26.852934648805714,26.66433552498671,26.573847791046347,26.76223268894152,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344134.6,4482826.46,68.59781207395122,68.35071878913286,67.29162034128997,65.40531228297098,62.63465798456037,59.65774585704238,57.02787951513469,54.663642810641925,52.004463766069485,49.12285484900445,45.641925000410296,42.0887812679502,39.04467748831286,36.32396940451888,34.1617970791076,32.2406684514392,30.82387396499634,29.438799588551657,28.527563173718946,27.60129682680423,26.773627994282844,26.17882189332298,25.645232186794853,25.105365537817185,24.722836120091188,24.35601045549093,23.96477716267719,23.757410487025815,23.410348951252217,23.217136697730602,22.984584335421612,22.795600278955114,22.634860465818182,22.47334823362978,22.294706762048044,22.257624806425728,22.039740026618357,22.034451118389836,21.82815968371075,21.79413214003365,22.225325375596583,23.91201141965382,26.3654765487736,28.159933909946783,29.77275998984445,28.9037351003494,28.015203254269995,27.26970870412939,27.14745853142008,27.70258238043138,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344134.38,4482826.55,79.50417663271081,77.41418878979295,75.27278494910173,71.86918251297149,68.17770079057317,64.66318709845028,60.50608343639957,55.63152413511001,50.669124420170796,46.17287413720171,42.316990758472585,39.12945461514304,36.50952872408045,34.3604023036483,32.59603843050399,31.122292438211545,29.8750824705456,28.848465168632043,27.950620162801695,27.18297740285688,26.532150975407045,25.94870447723678,25.45307791461642,25.01957159194838,24.630537657735726,24.27623329596072,23.98020443404531,23.690727851546104,23.442777628479607,23.233374736354516,23.016724421010977,22.84311128853169,22.671579822791834,22.518255943900403,22.381093982417873,22.24718230661707,22.131775845056644,22.012425879978736,21.916253308467656,21.81879589765218,21.734075440501975,21.664262186266832,21.748341075205417,22.509247723421794,25.088532760139447,29.07857152691799,31.125213728025717,31.82530359993383,34.859545232572245,32.550655909844686,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344134.17,4482826.74,64.85582201363131,64.61119754299476,64.27282789502964,63.258409952013686,61.6483380442977,59.39427931538443,57.248750574485776,54.697998190646295,52.29341704518985,49.98697111194398,47.202892614870706,44.52855917718464,41.63415044215922,38.78290820449478,36.16688124363455,34.03804440456174,32.161820258621894,30.664200507231296,29.434871616345763,28.369753700441997,27.508249237807313,26.73256753403305,26.127043753708392,25.54907628503807,25.056102274132122,24.715656059635833,24.264389032493426,24.01334682480434,23.63371979502342,23.483402316493834,23.19277936982468,22.97405080586568,22.853760635699988,22.619606230472503,22.484506808666744,22.30895362763638,22.260620517382993,22.068734119000005,22.377711058290227,24.175770684775337,24.18462874867883,27.0242570996309,27.485973672094367,27.822010673944565,28.304344688238803,27.06943377367705,26.697827022874478,26.54957557130882,26.839204526405176,26.887552123063053,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344133.98,4482826.88,77.76187693716925,76.10584587065017,73.91609562090672,70.42050936757553,67.10496925712812,63.56023975756118,59.01837118598686,53.910147913356695,48.980675691326475,44.663082626105684,41.03223104310263,38.04681840271449,35.607213930048516,33.59246536241224,31.92711739461983,30.544507677957952,29.382760012374316,28.39794105150331,27.556270030613607,26.83809017144083,26.223975352509967,25.681129260949408,25.197277145257274,24.774530933330436,24.40580515534455,24.08375997459645,23.785259817702958,23.52196665118858,23.283989248190423,23.07360530294922,22.874668884960553,22.70263751217486,22.538883206590075,22.394117460606132,22.263009530062142,22.13853428997505,22.020731979947122,21.911129831211188,21.81830319622265,21.734418036462927,21.65279418558957,21.575984112209305,21.564035848301423,21.91244507540145,23.606998666937912,27.633128365515617,31.22661481173594,31.738131236921625,34.51454948908546,33.82515656377233,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344133.44,4482826.99,72.14880542742,70.94935200063871,68.96168077700005,66.02843927599648,62.67277250457542,59.50740192912088,56.22365821710804,52.44840563930246,48.32436342601278,44.340428694224855,40.81187165432778,37.831091983664244,35.357890132810745,33.32776598211281,31.649080667082107,30.255957135488284,29.089605242777008,28.121768487371472,27.289342491062392,26.57425048049943,25.962735440173407,25.434792525693037,24.96655492482476,24.55738028247787,24.199854185631782,23.888858050835893,23.61120639736785,23.351697576635562,23.12352303219258,22.92493214129385,22.739964818768218,22.56888017767913,22.41782937062834,22.268541687151814,22.138519833780947,22.032349468820822,21.916994526909885,21.823015293269542,21.72752785369912,21.64306285074889,21.578312094202026,21.58930639226057,21.99012696763068,23.452886708404026,26.13104600367285,28.66238186298701,29.58914809494793,30.107957369593304,31.0866710928632,30.89690557706409,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344132.86,4482827.15,66.19992342663211,65.91404405211003,65.24043003935137,64.30476836185511,63.05949094708523,61.373625687325664,59.08608026937992,56.424969103242596,53.7709911253788,51.32083101070031,48.7073676187365,46.20535110208968,43.29903316658872,40.29575413547342,37.505003204125686,35.11853384351777,33.095932967374196,31.471262428120486,30.071888780341006,28.94320544348851,27.963339521911738,27.147390542325706,26.454402735054543,25.877512583994505,25.350195889777446,24.893518169327148,24.510455075030222,24.14839337281868,23.860055657621473,23.564318932352794,23.326698655077156,23.11204281005907,22.89148972540075,22.722994641352276,22.53282641025029,22.40157820711127,22.288841712486335,22.18534029616991,22.778470645570017,24.59851751931199,25.841406190589364,27.3136672340315,27.962073636803446,27.585277754915413,27.38851040189564,27.254193176745552,27.29375940171426,27.09178566234528,26.678299884707226,26.729784077619357,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344132.4,4482827.37,67.61759935837576,67.3012619501541,66.49913559482985,64.9925133336988,62.88146678433914,60.4859331637819,57.727255237617705,55.10161641215984,52.45776381742002,49.76769931532225,46.9784864177763,43.73218381196605,40.63140946990554,37.603940322881634,35.33868502795745,33.13304948480333,31.600264506879533,30.125918748868404,29.0109662321403,27.98315635799966,27.196174287517998,26.539531076680127,25.858619883702453,25.398874792124747,24.916773301107746,24.568024764901285,24.176673728785545,23.88070753590704,23.592144109957488,23.326134958399958,23.070111832365974,22.90020087150002,22.690991652910682,22.527528940251003,22.459402188428705,22.220503407183408,22.095640365661364,22.013547086064992,21.95697564331568,22.273477400391897,23.766604476666863,25.834087866015544,26.8680535965898,28.545897679505064,28.110225555062463,28.2694933049123,27.58676466432593,27.130509912708362,27.196944825850338,27.37984149242547,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344132.04,4482827.65,72.16785405584913,71.5914262983668,70.78810346997588,69.08553166792713,67.03225062544189,63.90085703455221,61.11588622782809,58.121689176874696,55.521086276394165,52.33563031327465,49.24631636089188,45.71006593681715,42.25718949392558,39.22099113324454,36.53706980321551,34.38116362275499,32.574950416211045,31.02233239035455,29.863866941938745,28.676202509766632,27.977947412696796,26.9960599107906,26.51010386116285,25.87337700562762,25.36300220586028,24.98065606037747,24.519952271070864,24.281785696035808,23.92086823424748,23.628723292415028,23.4451064729537,23.10931024326853,23.083389727357652,22.701993316522657,22.749866765397226,22.422241488512874,22.425033831803223,22.180372181032933,22.200687120031123,22.57093704499153,24.233584252153413,25.540857284197973,27.81952176493253,29.145871575171963,29.392945807031587,28.55644955247263,28.310299024093645,28.08032410187995,28.159379922474503,27.867933997669066,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344131.67,4482828.07,65.20363282388325,64.90128981963612,64.14235678392875,63.177710874545106,61.94053571936951,60.21615805315616,57.972432286851884,55.3191162862557,52.707511707402844,50.29192257095892,47.812130725057536,45.291755356222644,42.37129937791916,39.43664150058627,36.742031245467444,34.48007958366102,32.58000460373167,31.02036734297105,29.692255224140588,28.61310850439961,27.674524811384362,26.916953331438016,26.240992437627554,25.684825358786355,25.187334568562378,24.76009742861281,24.358734063813383,24.05328951497092,23.74902387289895,23.50149008114136,23.26208286946484,23.07385396657317,22.841884931531172,22.68235318926367,22.521621220004292,22.389323545964125,22.233697463724667,22.172623225795704,22.508735448396376,24.17465648872309,25.543998553221993,27.144098772067842,27.779266913090986,27.529314780836902,27.339773328551768,27.259595806570317,27.30437413886815,27.059562051478704,26.470134849527003,26.522732335986692,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344131.6,4482828.16,58.939833990259544,58.676177350040625,57.97134941226662,56.59698779507091,54.82296609883054,52.77970199769407,50.45820420793161,48.25822690042217,46.11336708688768,44.0156193918477,41.5362791834439,38.824424428913424,36.230849165993355,33.959279816808596,32.033022084321615,30.435398913536787,29.167106464447095,28.039412382260714,27.156390944751546,26.398854058480808,25.73623463367881,25.184631207462466,24.704809806308795,24.28737227063189,23.95153370224519,23.605631926905232,23.33824140782394,23.098134333320342,22.853683872028043,22.679863987878413,22.491030758862635,22.3225075502961,22.188422557314524,22.044941929913655,21.94193197120454,21.816804160238277,21.708198415405604,21.63846369754104,21.576046862578245,21.61634917024297,22.47977679193127,24.44728425709204,25.66873669670669,26.790647034151434,26.711123675703444,26.79331860833306,26.398326363811947,25.826900185765105,25.883737680810565,26.060285180349087,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344131.57,4482828.09,58.31961240209171,57.9783868608356,57.31440307594247,56.1459434468283,54.560883644472916,52.56391083446155,50.33438588227669,48.25005617202727,46.05130782588459,44.01767614775549,41.70558892356578,39.10357937712063,36.5452331972723,34.20935880888445,32.27911102144687,30.647440563043496,29.30801718178419,28.196438162642192,27.261358660395437,26.475244593193356,25.83204692537108,25.262154764020504,24.76349109960349,24.33951687349869,23.986216770037615,23.659300334080726,23.386100254412895,23.126875755890886,22.90298577839909,22.70464679989177,22.522714496610075,22.37501448124996,22.194572499947878,22.106491672252563,21.971426749775134,21.829211642149836,21.746213919656626,21.660928716930858,21.597673125035087,21.817153097934927,22.982428540818628,24.8038749404033,25.69771561763527,26.883063690390664,26.596343241164703,26.561886685899907,26.120449136084208,25.91482707827584,25.825787312417006,25.758536339504296,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344131.57,4482828.09,59.341939065553284,58.97083029939382,58.21794351725108,56.93529640040072,55.15073074361224,53.13186847050721,50.698546057930976,48.55878782502637,46.303405657038965,44.18576150119031,41.77292330192308,39.01472613872333,36.44804225634266,34.11396906424888,32.181660816208606,30.57491714263447,29.259920948388185,28.162257245802873,27.237410317970838,26.46220861631503,25.828000907222158,25.26844218100154,24.781058453080327,24.353081426236077,24.004590873156904,23.66224024388088,23.401090684639993,23.13332791348294,22.921954326032807,22.71713686038187,22.534732320556802,22.384965998256394,22.238217117904735,22.073702408232336,21.990842482963565,21.87870187723881,21.756057163908523,21.66573471240229,21.606066935905744,21.700826648286185,22.577225315728064,24.663590225704866,25.599944373384766,26.870132601146423,26.717143962444005,26.794393195238342,26.435981121996893,26.061204386407706,26.101558887294615,26.028205786029204,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344131.57,4482828.09,59.766490693598165,58.952843594673745,57.402878877549895,55.00309050875274,52.23334717259092,50.034408281975445,47.75437665981389,44.853845948494644,41.623496577371824,38.52919947792591,35.81371151109472,33.53553521750716,31.658799832459597,30.116410818510648,28.847849607244775,27.79048517324043,26.90846221217821,26.171132431768463,25.54360087735146,25.004721599001687,24.536114793236578,24.135035389560624,23.781440047044896,23.468270904558867,23.195036334012407,22.957111034846697,22.740240762424772,22.545071650532147,22.371921219872075,22.218284342303864,22.078452252640922,21.952493658176394,21.83522082533486,21.728309416193458,21.631425807751757,21.541175658948738,21.45922744554808,21.381925594546143,21.313733778983963,21.248723998317658,21.18931155970928,21.16664154026937,21.343354776640286,22.31920946079244,24.804808745683307,27.38425443624447,27.378353988580525,27.532501156080297,28.161430676198478,28.26505419560832,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
